unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
ANDEUBCO,New York,NY,Sales,Software,0.3181864118468723,0.6097922180051955,0.5366324809702964,0.48820370360745474,True,False,2.0,4313000,263
EVLCYGAP,Denver,CO,Sales,Insurance,0.6334423782435489,0.5746002376830424,0.5401673504397779,0.5827366554554564,False,False,2.0,3824000,263
YAHDKSGP,Denver,CO,CEO,Automotive,0.6417730334915768,0.6004557077983643,0.27322964737895794,0.5051527962229664,True,True,2.0,7695000,122
LNQIGFXJ,Chicago,IL,Sales,Healthcare,0.49882403861252445,0.6562433665159271,0.5249286188118836,0.5599986746467783,True,False,3.0,5011000,170
DKYMGXWN,New York,NY,Sales,Healthcare,0.4014097133256017,0.4952694261870043,0.567423011709888,0.48803405040749803,True,False,3.0,5079000,201
ZDYUITAN,New York,NY,CEO,Manufacturing,0.5749731941172255,0.5669320792763254,0.29912130801934156,0.4803421938042975,True,True,2.0,7678000,156
BQKPAGUW,Memphis,TN,Owner,Healthcare,0.47643691437443114,0.4364451872599009,0.6123177082171222,0.5083999366171513,False,False,2.0,4776000,257
VPBFRQZS,Freehold,NJ,CEO,Finance,0.4180231907500076,0.6499212703801718,0.5120128283008736,0.526652429810351,False,True,2.0,7787000,241
HLRJNOUB,Tulsa,OK,CMO,Healthcare,0.46352220462428834,0.6615218823076865,0.4277916140186312,0.5176119003168687,True,True,2.0,5799000,214
KVOCNISX,New York,NY,Engineer,Insurance,0.4404853068014525,0.5046225795715049,0.47475032298680697,0.4732860697865881,True,False,2.0,3883000,240
JGMIAVRO,Las Vegas,NV,Manager,Insurance,0.5778150034799706,0.4522918210343059,0.25347830339043015,0.42786170930156886,False,True,2.0,6742000,83
KXRLVDIG,New York,NY,Owner,Software,0.5793642645519729,0.5906118012647286,0.5806937017496605,0.5835565891887874,True,False,2.0,3739000,291
EQTNUXGJ,New York,NY,Engineer,Insurance,0.5055408615262551,0.5130238968846553,0.5249736919346323,0.5145128167818477,True,False,2.0,3668000,282
ZMEFSBOG,Chicago,IL,CMO,Software,0.4306675889933719,0.5653511663915732,0.5371650986508,0.5110612846785817,True,False,2.0,3738000,238
PEGKHDXO,Chicago,IL,Sales,Hardware,0.3919381279973173,0.5360082005124598,0.522808241207104,0.4835848565722937,True,False,2.0,3802000,200
BYCHQETO,Chicago,IL,CEO,Law,0.6242290927380326,0.4074461172948911,0.2592700431818704,0.43031508440493144,False,True,3.0,8547000,113
EFWDLBRG,New York,NY,Data Scientist,Healthcare,0.45348934926172935,0.4980718953469038,0.5404577604419458,0.497339668350193,False,True,2.0,4867000,165
WUJSDPMV,Los Angeles,CA,Owner,Automotive,0.6845502303657289,0.5218808653437629,0.37649326727159227,0.527641454327028,False,True,2.0,6503000,149
ZBONCFQR,Denver,CO,CEO,Law,0.3278928167940432,0.7337082531080793,0.49105248673396384,0.5175511855453622,False,True,1.0,4392000,159
RAVQCOSY,Chicago,IL,CMO,Healthcare,0.5964421857129498,0.597613164920125,0.5061729620288754,0.5667427708873167,False,True,2.0,6249000,213
KVMSBCIP,Boston,MA,CEO,Insurance,0.5555147950183833,0.5473381925984676,0.32395660822214556,0.47560319861299877,True,True,2.0,6233000,315
VDSURMXL,Kansas City,MO,Sales,Automotive,0.5154783458146769,0.42546690067187604,0.29095603821093824,0.4106337615658304,False,True,3.0,7602000,76
IJVSDOFL,New York,NY,Sales,Insurance,0.7145694255595576,0.5163978532088638,0.5245686648789378,0.5851786478824531,True,False,2.0,3667000,282
VWQEKLSM,Denver,CO,Sales,Law,0.6042404028825898,0.38793628705349015,0.6088920882667713,0.5336895927342837,True,False,,4812000,332
WHCGIASD,New York,NY,Owner,Hardware,0.5325705277829738,0.6853283463492473,0.382525939917696,0.533474938016639,False,True,3.0,6459000,132
ZLVCQDSB,Las Vegas,NV,Engineer,Software,0.579073164479454,0.5338965723719585,0.5097605914535929,0.5409101094350018,False,False,2.0,4010000,151
AQGUKIWM,New York,NY,Owner,Hardware,0.48970972843086163,0.5280468410320721,0.5472524743037878,0.5216696812555739,False,False,2.0,3899000,217
JORIVCUP,Phoenix,AZ,CMO,Healthcare,0.5851165859146679,0.4584307078003217,0.5004048267463459,0.5146507068204452,False,True,2.0,7017000,230
SNFEVABQ,New York,NY,Sales,Insurance,0.3546258295438496,0.4663073826536625,0.5248363876800369,0.44858986662584965,True,False,2.0,3675000,265
PUWNJCBI,Memphis,TN,Sales,Healthcare,0.5603770406154499,0.5849560200631501,0.4676454210860041,0.5376594939215347,True,False,3.0,6526000,152
SMCDPLAY,New York,NY,Manager,Law,0.31293108415341286,0.49493986305604953,0.38639783557294755,0.3980895942608033,False,True,3.0,6759000,133
JSQEUVGI,Denver,CO,Sales,Software,0.21358842148404306,0.39231467211854953,0.5331111978353881,0.3796714304793269,False,False,2.0,4765000,272
HISNRXEW,Austin,TX,Data Scientist,Insurance,0.599565878594972,0.28957286601523524,0.5089534162509782,0.4660307202870618,False,True,3.0,5102000,266
JZMIPYGX,New York,NY,Manager,Manufacturing,0.6545786333692509,0.35929036772210066,0.5660019304378516,0.5266236438430677,False,False,2.0,4030000,261
GXDFWJAL,Austin,TX,Engineer,Finance,0.7664064395683434,0.5372238106185796,0.6258905917091498,0.6431736139653575,True,False,3.0,5241000,202
OZWJEGCI,Austin,TX,Engineer,Healthcare,0.7543949239564935,0.4538461262110709,0.5195084633477034,0.5759165045050892,True,True,3.0,6375000,237
WNACKPTU,Chicago,IL,CMO,Automotive,0.7684102879618087,0.577996815866212,0.551516539150386,0.6326412143261355,False,False,2.0,2977000,215
CUFGWVHJ,Freehold,NJ,Engineer,Law,0.5350885156830774,0.20510137817511398,0.4943444939954629,0.4115114626178847,True,True,2.0,4540000,134
ZDGSJCPI,New York,NY,CMO,Healthcare,0.3957276110779439,0.36718292214995263,0.4952644157912676,0.4193916496730547,False,False,2.0,5923000,201
TGEYJZDB,Los Angeles,CA,Data Scientist,Insurance,0.4488677934109056,0.6489405612649347,0.36645257028455347,0.488086974986798,False,True,2.0,5057000,99
FHVOLBRN,New York,NY,Engineer,Automotive,0.5764084940235187,0.4698748573949102,0.5491579871346082,0.5318137795176789,True,False,3.0,4181000,287
KPNZBTWD,New York,NY,Manager,Hardware,0.41977566951910417,0.5273203541384184,0.35492756284658455,0.4340078621680357,True,True,3.0,6937000,129
QJUVBCPW,Austin,TX,CEO,Healthcare,0.48250608684897345,0.44070542743498126,0.4275298608539235,0.45024712504595943,True,False,3.0,7311000,166
UWNCHVFB,San Jose,CA,,Insurance,0.48785709945860156,0.4458654028493651,0.34819387180508077,0.4273054580376825,False,True,2.0,6618000,120
TBMFASDK,Columbus,OH,Data Scientist,Insurance,0.5694212263300347,0.5772555459124284,0.3911248670168237,0.5126005464197623,True,False,3.0,6209000,154
GOEZWPDM,Austin,TX,Sales,Finance,0.5000310412535474,0.5265396350995964,0.5993732016344625,0.5419812926625355,True,False,3.0,6179000,187
RDPSOMYK,Denver,CO,Sales,Insurance,0.7773030250888044,0.5825317731524824,0.5098623620070467,0.6232323867494446,True,False,2.0,4204000,272
XNWDVAPO,Las Vegas,NV,Data Scientist,Restaurant,0.7884306520134721,0.5332419606213639,0.41720348035413507,0.5796253643296571,False,False,3.0,4726000,214
WOAQKTJH,Chicago,IL,Sales,Restaurant,0.5122643027262214,0.5044488371649867,0.48119913779575957,0.4993040925623225,False,False,2.0,2994000,253
LHOXKGFD,Phoenix,AZ,Engineer,Healthcare,0.3370083497483025,0.4435992867005637,0.5726207905610423,0.4510761423366361,True,True,2.0,5191000,207
YPLWFTGN,Chicago,IL,Engineer,Finance,0.6430560623136189,0.4043438345799501,0.5926503719931278,0.5466834229622323,True,True,2.0,5188000,249
CZGBHKYJ,Denver,CO,CMO,Software,0.6937854063416812,0.42420194907787184,0.3017740115024908,0.47325378897401466,False,True,2.0,7383000,130
OIPLHNWZ,New York,NY,CMO,Healthcare,0.5020825549517114,0.6414738285834427,0.5813943922821211,0.5749835919390917,False,False,2.0,5400000,225
FTYMVBNL,Austin,TX,Engineer,Hardware,0.5878554115177282,0.4772147385747197,0.5170184540183442,0.5273628680369308,True,True,2.0,5413000,242
UFQXTRBN,New York,NY,CEO,Law,0.3896512988452263,0.36636184038946634,0.2926534344240185,0.3495555245529037,True,True,2.0,8494000,176
QJXCHZPG,New York,NY,Sales,Insurance,0.5403494680053066,0.374046504506061,0.48760719693494653,0.46733438981543807,False,False,2.0,4215000,207
VPJCBUHX,Tulsa,OK,CMO,Healthcare,0.7030303062537798,0.624833025437074,0.3207911471508307,0.5495514929472282,True,True,2.0,6916000,179
QADFVNXZ,Austin,TX,Engineer,Healthcare,0.4465407968310197,0.4673522501913454,0.48625421524705076,0.4667157540898053,True,True,3.0,6627000,185
TKWVYJGB,New York,NY,Owner,Finance,0.5577566394678715,0.34703004187726727,0.704881130089765,0.5365559371449679,True,False,2.0,3345000,250
LPVQHFMT,Kansas City,MO,Engineer,Insurance,0.524395725297395,0.5028930451001173,0.40604684554997894,0.47777853864916375,True,True,3.0,5884000,173
KFRGECAP,Chicago,IL,CMO,Law,0.20156594717380166,0.5291834343625091,0.3060954336253322,0.3456149383872143,True,True,3.0,7655000,113
TDNUPRLY,Kansas City,MO,Owner,Hardware,0.7254670005142049,0.6601981279961273,0.6124968986717962,0.6660540090607094,True,False,2.0,4541000,345
VFGHXUJQ,San Diego,CA,CMO,Healthcare,0.4609611439744342,0.48874113665197083,0.45344702862780306,0.4677164364180693,True,False,2.0,6908000,163
SCWVFDAT,Chicago,IL,,Healthcare,0.326085820374062,0.4149412430674695,0.4984568128623668,0.4131612921012994,True,False,3.0,5741000,182
IJUTKBPM,New York,NY,CEO,Software,0.42289486106520946,0.536730630340481,0.30277116422594863,0.42079888521054637,True,True,2.0,7650000,141
UPIWRCVF,Memphis,TN,Sales,Insurance,0.5549579440970926,0.3409091732064771,0.35665578810690357,0.4175076351368245,True,True,2.0,6304000,123
CNGSMBYE,Columbus,OH,Engineer,Hardware,0.3513370914305469,0.47316271317453257,0.48773598579768496,0.4374119301342548,False,True,2.0,4604000,139
FHDBRXQW,Denver,CO,Data Scientist,Software,0.4566544699794939,0.6007234335010421,0.4152875478377264,0.4908884837727541,False,True,2.0,4562000,57
EGQMRVXZ,New York,NY,Engineer,Automotive,0.7576182863302432,0.5800116752935608,0.601432265842566,0.6463540758221233,False,False,2.0,3808000,331
JKQOFYRS,Denver,CO,Data Scientist,Restaurant,0.30512927940419166,0.48154291510105873,0.4402586649090561,0.4089769531381022,False,False,2.0,4043000,224
YOPCTIUD,Boston,MA,CEO,Healthcare,0.4620370078071272,0.6085544831681844,0.36308284631085463,0.4778914457620554,True,True,3.0,7705000,180
VRXWFDCU,Freehold,NJ,Engineer,Software,0.6679356412916395,0.41174070525378104,0.4978651814431399,0.5258471759961868,False,True,2.0,5155000,224
VTHZQUFY,New York,NY,Sales,Insurance,0.5400995743270189,0.5385991360601701,0.5782157577474478,0.5523048227115456,False,False,2.0,4073000,351
WXQUFDHI,Chicago,IL,,Automotive,0.5860764987185909,0.6236306706965244,0.5813212968996702,0.5970094887715952,False,False,2.0,2942000,282
EWTCLRKH,Chicago,IL,Sales,Healthcare,0.30121238931503547,0.5330270919494546,0.5504400931752731,0.4615598581465877,False,True,2.0,5004000,212
HYBLORPE,Phoenix,AZ,Engineer,Restaurant,0.3649656575775346,0.32478403307255743,0.4258454047453528,0.37186503179848157,False,False,2.0,4716000,225
PEMIAWUK,New York,NY,Owner,Restaurant,0.4827792897565558,0.48929312954902604,0.27116552576518904,0.41441264835692365,True,True,2.0,5716000,106
FCGBEQHY,Phoenix,AZ,Data Scientist,Healthcare,0.6328969322814177,0.6220989011378124,0.6962192968250906,0.6504050434147736,True,False,2.0,3425000,218
EXDNBZOI,Freehold,NJ,Engineer,Software,0.7705264740910076,0.5002237431142139,0.5547630534210101,0.6085044235420772,False,False,2.0,4798000,304
UFWTEXKO,Las Vegas,NV,Sales,Law,0.40576079079120975,0.20224915151858697,0.47246137902606,0.36015710711195226,True,False,2.0,5880000,161
BZUMCKGY,Kansas City,MO,Data Scientist,Software,0.6293721907840552,0.45149188099378573,0.45663042286084793,0.5124981648795629,True,False,3.0,5107000,112
NGQSJZYM,Boston,MA,Sales,Hardware,0.5843657749240393,0.6005924886300913,0.523556109446105,0.5695047910000786,True,True,2.0,3855000,236
PAVHZMXG,New York,NY,CMO,Automotive,0.372754122754974,0.7241736285335935,0.5620137008012275,0.5529804840299316,False,False,1.0,3528000,286
FCGRKVUO,Columbus,OH,Data Scientist,Automotive,0.4453255513132685,0.5451709307636391,0.5025366116647841,0.49767769791389727,False,True,3.0,5522000,252
IYBACGLF,New York,NY,CMO,Hardware,0.39510950143597146,0.5702280922994314,0.4147296647433924,0.4600224194929317,True,True,2.0,6304000,198
XYPMBOCQ,New York,NY,Sales,Hardware,0.6198163633062999,0.4245197375106759,0.6219270298249661,0.5554210435473139,False,False,2.0,3917000,319
SYUFMZOW,Denver,CO,CMO,Finance,0.4875106059630096,0.3973576533753946,0.4819051166372793,0.45559112532522783,False,True,3.0,7351000,194
YJWQBSXK,New York,NY,Data Scientist,Healthcare,0.27689672672662347,0.5947812176554537,0.5263178859662844,0.4659986101161205,True,True,3.0,4972000,137
EWFSGTXO,Chicago,IL,CEO,Healthcare,0.658308897990859,0.532097713565235,0.36801797255502366,0.5194748613703726,False,True,2.0,7329000,166
ZLNGSIAJ,Boston,MA,CEO,Hardware,0.3984567142002637,0.3339986450143304,0.5111883479397532,0.41454790238478245,True,True,1.0,3662000,258
GUEBAYQS,San Jose,CA,,Automotive,0.4529066546703589,0.5672089595228219,0.38344668800383325,0.467854100732338,True,True,,7036000,149
QFGBPEDM,San Jose,CA,Sales,Healthcare,0.39016259864969793,0.4511934287015248,0.5151782902887927,0.4521781058800052,False,True,2.0,6463000,188
LCZXTVFP,New York,NY,Manager,Hardware,0.5005740424131861,0.5056528739830347,0.5842632049417754,0.5301633737793322,False,False,2.0,4096000,285
TJNIXUMD,New York,NY,Engineer,Insurance,0.5914486250349752,0.5111937183666329,0.5005070057736667,0.5343831163917582,True,False,2.0,4020000,267
GIAVBDWT,Boston,MA,Owner,Healthcare,0.41986535021666693,0.6825201939123091,0.49083438936520135,0.5310733111647258,False,True,3.0,4885000,199
HFONYEMS,Seattle,WA,Owner,Finance,0.4599165042660023,0.503533304086419,0.7281888044230213,0.5638795375918142,False,False,2.0,6032000,274
DCJHSEMU,San Jose,CA,Data Scientist,Finance,0.5673602845776193,0.6399911376029821,0.9966547397493446,0.7346687206433153,False,False,1.0,1501000,388
CMTYEAWV,Freehold,NJ,CEO,Hardware,0.9777017268121149,0.5873758833005496,0.34847653638971177,0.6378513821674587,False,True,2.0,7213000,137
MQWAGSCO,New York,NY,Engineer,Manufacturing,0.4658517965218746,0.467848222193471,0.43557229580715245,0.4564241048408327,False,False,3.0,5375000,119
GKLEOZXS,Chicago,IL,Sales,Manufacturing,0.5857177753973088,0.5787466221423656,0.48759293623686734,0.550685777925514,False,True,2.0,4829000,231
AQUCYDJG,Chicago,IL,Sales,Insurance,0.5081744943984515,0.25964498055885066,0.47778214216430226,0.41520053904053483,True,False,2.0,3382000,229
QUHCLYGZ,New York,NY,CMO,Healthcare,0.6023384324718132,0.19881935064132633,0.5591032375271702,0.4534203402134365,True,True,2.0,5623000,264
BHUQSGYP,Las Vegas,NV,Data Scientist,Insurance,0.6398274281277663,0.48594400696003104,0.5046845246125744,0.5434853199001238,False,False,3.0,4962000,288
WSBALJYQ,New York,NY,Engineer,Healthcare,0.2824245129709277,0.4958949285010902,0.5650978018024158,0.4478057477581445,True,True,2.0,4301000,220
MUOASKFN,Kansas City,MO,CEO,Finance,0.4303839826646654,0.4998842850878304,0.5596402116838379,0.49663615981211123,False,False,2.0,7130000,266
HOGXJDTC,Freehold,NJ,,Insurance,0.7394046360389587,0.6392371455622834,0.42998279741520773,0.6028748596721499,False,False,3.0,5260000,217
GTPIRLYW,San Diego,CA,Engineer,Hardware,0.5189504901505565,0.629844866018826,0.4815037427764321,0.5434330329819382,True,True,2.0,5978000,209
ODEAXBWP,Boston,MA,CMO,Finance,0.39352944072874285,0.321430820751912,0.6076993272927994,0.44088652959115143,False,True,2.0,5220000,279
BGVALHEW,Freehold,NJ,Sales,Service,0.425989202655244,0.5372679346025955,0.5119197622534937,0.49172563317044443,False,False,2.0,4165000,155
OPJENYZU,Las Vegas,NV,CEO,Law,0.6147787509959487,0.6518368580894962,0.36464797037782193,0.5437545264877556,True,False,2.0,7648000,165
IBAEXLYJ,Freehold,NJ,Owner,Service,0.4839240903116423,0.40996886189967013,0.421016987856022,0.43830331335577816,False,False,2.0,5394000,105
YTMEXDKS,Freehold,NJ,Data Scientist,Restaurant,0.839860733207096,0.6008662889673726,0.38296947753375465,0.6078988332360744,False,False,3.0,5177000,184
OBMVRXUH,Austin,TX,CMO,Software,0.49399806548550795,0.6048275819545045,0.43312390964363606,0.5106498523612162,True,True,1.0,4860000,134
WTZOENFG,Austin,TX,Data Scientist,Software,0.49819421862090413,0.6137250684907767,0.4915381380959856,0.5344858084025556,True,True,3.0,5859000,234
PYDCXGIU,New York,NY,CEO,Finance,0.5353654991396763,0.4232336878984926,0.4758223632546881,0.47814051676428565,False,True,2.0,7287000,204
SVIRTAWB,Boston,MA,CEO,Software,0.38497968013413375,0.32952847630110704,0.2479605436604988,0.3208229000319132,False,True,2.0,7519000,141
RUFQAHCB,New York,NY,Data Scientist,Healthcare,0.6341633146183628,0.6125193314698161,0.5709592370407327,0.6058806277096372,True,True,2.0,4122000,105
DUHPSKJI,New York,NY,Engineer,Insurance,0.375352544523802,0.5314895669580499,0.41739585108021904,0.44141265418735703,False,False,3.0,4963000,145
EGSJODIA,Los Angeles,CA,,Healthcare,0.3952404259125746,0.5025817003630061,0.5446503389080175,0.4808241550611994,False,True,2.0,6230000,271
VINUTWLK,Los Angeles,CA,CMO,Healthcare,0.6013921366798356,0.6083759281769645,0.5000756796431478,0.569947914833316,False,False,2.0,6054000,200
STXKYGLN,New York,NY,Sales,Insurance,0.5742295801660703,0.43569211039501266,0.535076911966257,0.5149995341757799,False,False,2.0,3411000,270
LFHTCAIV,Chicago,IL,Owner,Automotive,0.4531830913866419,0.5522378473360249,0.7120398849218623,0.572486941214843,True,False,1.0,1660000,404
KFGRXDMI,Memphis,TN,Data Scientist,Automotive,0.41168946783778737,0.48389414486443216,0.6284793877740134,0.5080210001587443,False,True,2.0,4298000,403
PSWYJCUQ,New York,NY,Sales,Automotive,0.41161007722937826,0.4027781095881908,0.5408599537365701,0.45174938018471306,False,False,2.0,3789000,243
TUPHJCSX,New York,NY,Engineer,Automotive,0.7759452719525188,0.343022200104962,0.5742906165761017,0.5644193628778608,False,False,2.0,3854000,294
LAYZRCMF,San Jose,CA,Manager,Healthcare,0.4963887309884116,0.5655463684685172,0.599023861117858,0.5536529868582623,True,True,2.0,5616000,244
JBEMHPLX,San Jose,CA,Data Scientist,Healthcare,0.4336538495736339,0.3899295082921779,0.5972382942018737,0.47360721735589517,False,True,3.0,6636000,349
GEFMBJVY,Seattle,WA,Manager,Hardware,0.8639646898131839,0.34839030772703805,0.34223876009494103,0.518197919211721,False,False,3.0,8156000,82
OIZDCVYQ,New York,NY,Owner,Automotive,0.28872251379878255,0.2741496632384447,0.5645422225288654,0.3758047998553642,False,False,2.0,3619000,279
HKQTBCAO,New York,NY,Sales,Automotive,0.3679885120843769,0.45233808427882166,0.5998756027344203,0.4734007330325396,False,False,2.0,3381000,322
UOSYIJBF,Boston,MA,CEO,Finance,0.5275353486528307,0.5202313017208243,0.5016886732085529,0.5164851078607359,True,True,2.0,7511000,277
XWEOYTFR,Austin,TX,,Healthcare,0.41066312531226895,0.4228415041898243,0.37188037110699756,0.40179500020303033,True,True,2.0,8321000,161
BDSGOFNU,New York,NY,Engineer,Healthcare,0.5513761275365647,0.5352324985363884,0.4970204139147619,0.5278763466625717,True,True,1.0,4175000,97
PFUBKXZJ,New York,NY,Engineer,Restaurant,0.6454472115638427,0.7469934462675858,0.5376561249569902,0.6433655942628063,True,False,2.0,2691000,332
DPOWHVIB,Freehold,NJ,Data Scientist,Insurance,0.4933991181342804,0.5418090838920998,0.47322203380920597,0.5028100786118621,True,False,2.0,4544000,241
CMGZRESX,Chicago,IL,Owner,Insurance,0.38782749277893835,0.4485127412438444,0.6155941883361852,0.4839781407863226,True,False,1.0,2695000,359
GOHBMRAJ,New York,NY,Engineer,Insurance,0.5592846870267831,0.5153895976113256,0.5322214156564885,0.535631900098199,False,False,2.0,3466000,316
FOTDZUSP,New York,NY,Engineer,Healthcare,0.548789348182181,0.4520618514142949,0.5782289364037967,0.5263600453334242,False,True,2.0,4464000,173
ZHPYXFDK,New York,NY,Data Scientist,Insurance,0.30940944629737854,0.29421528213931236,0.47623011538761323,0.35995161460810143,False,False,3.0,3923000,216
JOIETBNC,Boston,MA,Manager,Insurance,0.58968373362823,0.5097664993317031,0.43841350974520793,0.5126212475683803,False,False,3.0,3439000,172
JDLZRKIG,Chicago,IL,CEO,Healthcare,0.37080255424980385,0.5917555798031066,0.5429296004363435,0.5018292448297513,True,True,1.0,5125000,258
EMPAXROU,Denver,CO,Engineer,Insurance,0.4606155307836557,0.5659554705552275,0.5595044374073954,0.5286918129154262,False,False,2.0,3498000,320
JOBNMDXS,Chicago,IL,Owner,Insurance,0.5077396896426565,0.31740544901323436,0.5848175818097554,0.46998757348854875,True,False,1.0,2461000,288
BHLQGTSJ,New York,NY,CEO,Healthcare,0.5178870502942332,0.3000586478337671,0.4506935343601468,0.42287974416271573,False,True,2.0,6536000,193
BLMEISFX,San Diego,CA,Engineer,Automotive,0.3509167989522669,0.5724092272305551,0.42405444008817395,0.44912682209033195,False,True,3.0,5988000,174
ERAVJLUS,New York,NY,Sales,Manufacturing,0.30913136627246807,0.5579355420251374,0.5533460230379559,0.47347097711185376,True,False,2.0,4684000,284
BWUZIOHJ,Memphis,TN,CMO,Healthcare,0.5102843355159146,0.6477726562294981,0.43621352760796456,0.5314235064511258,True,True,2.0,7783000,181
IMNWKJOS,Denver,CO,Data Scientist,Law,0.4735188204492799,0.49343238176000265,0.5322724318552035,0.4997412113548287,False,True,2.0,4772000,198
AIBQRLWE,Denver,CO,Manager,Insurance,0.45655116791656836,0.5609145909996159,0.44303738166638806,0.4868343801941908,False,False,2.0,5100000,190
MHDJRGAV,Phoenix,AZ,Data Scientist,Service,0.5489507779557228,0.510723631853284,0.5746111405684508,0.5447618501258192,False,False,3.0,5035000,312
TBQKFIAS,Freehold,NJ,Manager,Service,0.5276719178035872,0.5756367478234886,0.5039681105201765,0.5357589253824174,True,True,1.0,4327000,169
SAMQNEHJ,San Jose,CA,CEO,Hardware,0.49216110003563923,0.5809569564584701,0.3723977434091086,0.48183859996773926,True,True,2.0,7716000,142
PVYSEDJH,Chicago,IL,CMO,Software,0.40592933123170144,0.6409524494481156,0.558575147644984,0.5351523094416003,True,False,,3534000,246
JVQROXSC,Denver,CO,Engineer,Automotive,0.3789608297850269,0.3986824117945717,0.5285547659973575,0.4353993358589854,True,False,2.0,4683000,262
WHYQNFTC,Boston,MA,CEO,Healthcare,0.4229684878270979,0.3743781738089659,0.41537258884173783,0.40423975015926716,False,True,2.0,6672000,211
ILYEUXBD,Austin,TX,Owner,Law,0.3407399435542522,0.6083544363123349,0.7149322592728273,0.5546755463798049,True,False,1.0,3937000,448
ODGYHJAX,Los Angeles,CA,Sales,Healthcare,0.4713738030709393,0.7079631996458591,0.868806569583984,0.6827145241002608,False,False,1.0,1638000,400
WTQBZAJY,New York,NY,CMO,Automotive,0.41724055074533567,0.3442334093314382,0.3351466235034244,0.3655401945267327,True,True,2.0,6459000,146
YRESFTVL,Freehold,NJ,Manager,Law,0.3425563348339565,0.4117641821122171,0.554371836007089,0.4362307843177542,False,False,2.0,4722000,246
GKSRFOIM,Phoenix,AZ,CEO,Finance,0.7250522484479929,0.5590872800447177,0.5757273634025619,0.6199556306317575,False,False,2.0,6746000,240
BUPVIMLS,Memphis,TN,CEO,Hardware,0.4317597128065007,0.6193667347947819,0.38372039433916894,0.47828228064681716,False,True,2.0,7257000,192
FCQKSHUD,Boston,MA,CEO,Healthcare,0.58342417391081,0.588829062337266,0.3215804526280299,0.497944562958702,False,True,2.0,8811000,204
IHYGEOJU,New York,NY,Engineer,Insurance,0.48063742373155544,0.45598782688784917,0.5296114165264509,0.48874555571528516,True,False,2.0,4183000,280
SIKQDYAV,Chicago,IL,Sales,Insurance,0.3566761774261751,0.5863844292461871,0.5306454654446203,0.49123535737232754,True,False,2.0,3578000,247
VMNHXGEZ,Austin,TX,Owner,Healthcare,0.6619012929226447,0.49223468433198564,0.7324928077064778,0.6288762616537027,True,False,2.0,4542000,434
WRFVOEDU,San Jose,CA,Sales,Hardware,0.36851183316934993,0.4933122904185805,0.46252748943357225,0.44145053767383424,True,False,2.0,6122000,141
FSIDMKAT,Denver,CO,Sales,Software,0.28298096464273126,0.46564963656815267,0.5086964070765669,0.4191090027624836,False,False,2.0,4957000,250
NQMYBEJR,Chicago,IL,Sales,Insurance,0.46069907587381387,0.3587931182113885,0.5365199067372531,0.45200403360748515,True,False,2.0,2479000,290
DNPSXMHA,Denver,CO,Data Scientist,Hardware,0.5641516228999215,0.5582248568497571,0.49751507693879,0.5399638522294895,True,True,3.0,4754000,152
VIEQZTUN,New York,NY,CMO,Software,0.5855806666019998,0.39640146949090854,0.4608008166622858,0.4809276509183981,True,False,2.0,5495000,223
VLFGEWUS,Chicago,IL,Engineer,Insurance,0.6246167069419251,0.559760318499116,0.540690705039631,0.5750225768268907,True,False,3.0,3280000,299
GWEUQJCR,New York,NY,Sales,Automotive,0.5010992970296597,0.4105413254455583,0.4677962007584876,0.45981227441123523,True,False,2.0,4357000,173
QJVABKYH,Boston,MA,CEO,Finance,0.46604638873641563,0.3518022598237764,0.30905561732431613,0.37563475529483603,True,True,2.0,9278000,215
BORXGHLM,San Jose,CA,Owner,Hardware,0.5896294479963695,0.6474982695226272,0.43807322231054435,0.5584003132765137,True,True,2.0,6512000,160
EYZNTOCM,Tulsa,OK,CEO,Manufacturing,0.4696611575809405,0.4342353752615858,0.26192120295387483,0.3886059119321337,False,True,2.0,6869000,183
QJTOGLVS,Tulsa,OK,Owner,Healthcare,0.39539017667324133,0.29645221447018477,0.47071387393833286,0.387518755027253,False,True,3.0,5691000,191
WDSVQKCL,Los Angeles,CA,Data Scientist,Law,0.5189913172708743,0.6937287744364556,0.47026727137744334,0.5609957876949244,False,True,3.0,7023000,231
YWTHMSCN,Chicago,IL,CEO,Finance,0.3203783422907127,0.4915524400413975,0.4580607726403802,0.4233305183241635,True,True,2.0,7514000,235
VYKZNUQC,Kansas City,MO,Owner,Insurance,0.529940770604938,0.25145382238500175,0.4534031467154417,0.41159924656846053,True,False,2.0,4189000,178
VHBYQKAU,Phoenix,AZ,Sales,Law,0.5164830722676943,0.36983268030483696,0.5583769693757742,0.48156424064943515,True,False,2.0,3969000,153
DKXMOIHG,New York,NY,Data Scientist,Healthcare,0.5343875618339036,0.5530855115166529,0.527297208245588,0.5382567605320482,False,True,2.0,4775000,139
MAPGOTJK,Chicago,IL,Sales,Insurance,0.6698154028892851,0.4772331183546345,0.3209241577264076,0.48932422632344236,True,True,2.0,6059000,122
XMHJDROU,Denver,CO,Sales,Service,0.6829404119942517,0.5423943533301773,0.5360172793066069,0.5871173482103452,False,False,2.0,4885000,267
QUBLOVJM,Boston,MA,CEO,Healthcare,0.4176394337308886,0.40184535020793555,0.47710851768371726,0.43219776720751374,False,True,1.0,5641000,254
